Student ID,Math,Physics,Chemistry,Selective
9163558,44,6,1,10
9265788,19,42,3,28
9748402,62,33,4,24
9980089,18,94,33,55
9908465,87,33,57,36
9403900,5,15,68,18
9852158,55,18,4,67
9106448,58,82,90,20
9497229,43,47,42,36
9642789,24,23,59,30
9322406,10,89,68,13
9544133,90,46,87,87
9664822,77,49,3,42
9107905,44,35,68,41
9888022,93,86,65,58
9122041,97,69,83,17
9808070,84,89,39,48
9612897,13,39,83,46
9849938,47,9,44,12
9167127,11,78,88,21
9365890,80,64,51,92
9381636,87,7,77,64
9787275,62,57,16,20
9368309,92,43,78,66
9179401,12,53,56,23
9215899,41,81,67,30
9008430,12,63,34,20
9310226,23,36,85,51
9845176,72,22,29,58
9198776,71,31,83,27
9998993,4,11,40,58
9979887,96,91,33,12
9954903,19,13,10,85
9834457,36,87,67,13
9734178,64,84,36,34
9373656,90,50,32,44
9071402,72,86,13,50
9542192,18,16,63,11
9812676,37,88,2,37
9999518,65,38,97,29
9749085,24,43,3,52
9910859,38,75,16,3
9726531,96,23,0,63
9214915,45,61,45,50
9652702,15,0,23,12
9983928,32,74,53,87
9816119,15,63,96,43
9900063,32,29,5,79
9423017,26,80,48,41
9764246,18,56,2,85
9317001,89,98,99,82
9596525,1,95,43,64
9198621,59,34,54,79
9920066,80,3,68,49
9608969,33,71,32,30
9470391,79,43,70,94
9068134,55,40,3,74
9190434,30,56,78,62
9664598,40,71,52,37
9607690,61,42,29,35
9455008,85,99,51,23
9637364,45,63,48,82
9393625,16,8,12,56
9432115,90,21,14,26
9833124,55,0,52,51
9561452,49,2,10,41
9904307,21,74,18,74
9176442,93,26,51,67
9365074,52,38,72,11
9017595,88,71,52,65
9393363,59,60,42,55
9198291,10,34,62,71
9682744,45,12,39,38
9526236,0,16,67,72
9945931,6,98,30,92
9762043,58,81,23,83
9329620,9,64,37,69
9757457,37,87,32,93
9053767,65,15,92,61
9869187,78,81,49,86
